CONFIGURATION LOCAL:
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 128
OPTIMIZER = 'adagrad'
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.58s
ClassifierSimpleAutoEncoder: Total time: 1.58s
--------------------------------
Train and Validation loss epoch 1: 1.69772 1.51760
Train and Validation loss epoch 2: 1.46613 1.40085
Train and Validation loss epoch 3: 1.38754 1.34263
Train and Validation loss epoch 4: 1.34388 1.30465
Train and Validation loss epoch 5: 1.31278 1.28374
Train and Validation loss epoch 6: 1.29037 1.25492
Train and Validation loss epoch 7: 1.27101 1.23847
Train and Validation loss epoch 8: 1.25449 1.25326
Train and Validation loss epoch 9: 1.24121 1.23376
Train and Validation loss epoch 10: 1.22947 1.21616
Train and Validation loss epoch 11: 1.21935 1.19569
Train and Validation loss epoch 12: 1.20959 1.19580
Train and Validation loss epoch 13: 1.20169 1.19565
Train and Validation loss epoch 14: 1.19428 1.19113
Train and Validation loss epoch 15: 1.18718 1.18519
Train and Validation loss epoch 16: 1.18010 1.17942
Train and Validation loss epoch 17: 1.17545 1.17340
Train and Validation loss epoch 18: 1.16761 1.16544
Train and Validation loss epoch 19: 1.16161 1.16483
Train and Validation loss epoch 20: 1.15649 1.16975
Train and Validation loss epoch 21: 1.15219 1.15000
Train and Validation loss epoch 22: 1.14720 1.14987
Train and Validation loss epoch 23: 1.14257 1.15639
Train and Validation loss epoch 24: 1.13842 1.16361
Train and Validation loss epoch 25: 1.13405 1.16610
Train and Validation loss epoch 26: 1.13070 1.13893
Train and Validation loss epoch 27: 1.12526 1.14485
Train and Validation loss epoch 28: 1.12154 1.14499
Train and Validation loss epoch 29: 1.11767 1.13965
Train and Validation loss epoch 30: 1.11298 1.14406
Train and Validation loss epoch 31: 1.11092 1.13509
Train and Validation loss epoch 32: 1.10674 1.13593
Train and Validation loss epoch 33: 1.10360 1.12898
Train and Validation loss epoch 34: 1.10080 1.13399
Train and Validation loss epoch 35: 1.09658 1.13436
Train and Validation loss epoch 36: 1.09423 1.13874
Train and Validation loss epoch 37: 1.09197 1.13459
Train and Validation loss epoch 38: 1.08923 1.12951
Train and Validation loss epoch 39: 1.08598 1.12906
Train and Validation loss epoch 40: 1.08408 1.12459
Train and Validation loss epoch 41: 1.08121 1.12733
Train and Validation loss epoch 42: 1.07744 1.12113
Train and Validation loss epoch 43: 1.07524 1.11289
Train and Validation loss epoch 44: 1.07293 1.11629
Train and Validation loss epoch 45: 1.06987 1.12152
Train and Validation loss epoch 46: 1.06891 1.11853
Train and Validation loss epoch 47: 1.06547 1.11136
Train and Validation loss epoch 48: 1.06305 1.12110
Train and Validation loss epoch 49: 1.06157 1.11615
Train and Validation loss epoch 50: 1.05904 1.11106
Train and Validation loss epoch 51: 1.05748 1.11159
Train and Validation loss epoch 52: 1.05474 1.11591
Train and Validation loss epoch 53: 1.05331 1.10849
Train and Validation loss epoch 54: 1.05109 1.10608
Train and Validation loss epoch 55: 1.04831 1.10685
Train and Validation loss epoch 56: 1.04663 1.10610
Train and Validation loss epoch 57: 1.04474 1.10548
Train and Validation loss epoch 58: 1.04318 1.11569
Train and Validation loss epoch 59: 1.04080 1.10113
Train and Validation loss epoch 60: 1.03962 1.10104
Train and Validation loss epoch 61: 1.03765 1.10164
Train and Validation loss epoch 62: 1.03607 1.10625
Train and Validation loss epoch 63: 1.03420 1.10381
Train and Validation loss epoch 64: 1.03245 1.09931
Train and Validation loss epoch 65: 1.03039 1.10091
Train and Validation loss epoch 66: 1.02922 1.09493
Train and Validation loss epoch 67: 1.02706 1.10904
Train and Validation loss epoch 68: 1.02507 1.09865
Train and Validation loss epoch 69: 1.02357 1.09722
Train and Validation loss epoch 70: 1.02170 1.10014
Train and Validation loss epoch 71: 1.02054 1.10096
Train and Validation loss epoch 72: 1.01899 1.09986
Train and Validation loss epoch 73: 1.01718 1.10053
Train and Validation loss epoch 74: 1.01588 1.10173
Train and Validation loss epoch 75: 1.01396 1.09568
Train and Validation loss epoch 76: 1.01300 1.10357
Train and Validation loss epoch 77: 1.01176 1.09565
Train and Validation loss epoch 78: 1.00946 1.10604
Train and Validation loss epoch 79: 1.00831 1.10035
Train and Validation loss epoch 80: 1.00739 1.09816
Train and Validation loss epoch 81: 1.00562 1.09380
Train and Validation loss epoch 82: 1.00417 1.09557
Train and Validation loss epoch 83: 1.00298 1.09464
Train and Validation loss epoch 84: 1.00094 1.09959
Train and Validation loss epoch 85: 0.99984 1.09481
Train and Validation loss epoch 86: 0.99851 1.09992
Train and Validation loss epoch 87: 0.99769 1.09436
Train and Validation loss epoch 88: 0.99618 1.09383
Train and Validation loss epoch 89: 0.99437 1.09199
Train and Validation loss epoch 90: 0.99290 1.08943
Train and Validation loss epoch 91: 0.99153 1.09319
Train and Validation loss epoch 92: 0.99030 1.08832
Train and Validation loss epoch 93: 0.98889 1.08956
Train and Validation loss epoch 94: 0.98766 1.09502
Train and Validation loss epoch 95: 0.98679 1.09075
Train and Validation loss epoch 96: 0.98576 1.08554
Train and Validation loss epoch 97: 0.98374 1.10077
Train and Validation loss epoch 98: 0.98310 1.08936
Train and Validation loss epoch 99: 0.98207 1.09619
Train and Validation loss epoch 100: 0.98040 1.08464
Train and Validation loss epoch 101: 0.97977 1.09499
Train and Validation loss epoch 102: 0.97822 1.08771
Train and Validation loss epoch 103: 0.97648 1.09345
Train and Validation loss epoch 104: 0.97624 1.08686
Train and Validation loss epoch 105: 0.97484 1.08365
Train and Validation loss epoch 106: 0.97328 1.09405
Train and Validation loss epoch 107: 0.97256 1.08262
Train and Validation loss epoch 108: 0.97098 1.08987
Train and Validation loss epoch 109: 0.97024 1.08549
Train and Validation loss epoch 110: 0.96894 1.08957
Train and Validation loss epoch 111: 0.96742 1.07976
Train and Validation loss epoch 112: 0.96669 1.08493
Train and Validation loss epoch 113: 0.96544 1.08500
Train and Validation loss epoch 114: 0.96417 1.08393
Train and Validation loss epoch 115: 0.96365 1.09281
Train and Validation loss epoch 116: 0.96214 1.08815
Train and Validation loss epoch 117: 0.96127 1.08500
Train and Validation loss epoch 118: 0.96007 1.08401
Train and Validation loss epoch 119: 0.95939 1.07914
Train and Validation loss epoch 120: 0.95771 1.08937
Train and Validation loss epoch 121: 0.95705 1.07687
Train and Validation loss epoch 122: 0.95582 1.08123
Train and Validation loss epoch 123: 0.95493 1.08157
Train and Validation loss epoch 124: 0.95379 1.08240
Train and Validation loss epoch 125: 0.95279 1.08086
Train and Validation loss epoch 126: 0.95173 1.07429
Train and Validation loss epoch 127: 0.95066 1.08454
Train and Validation loss epoch 128: 0.94995 1.08236
Train and Validation loss epoch 129: 0.94902 1.09117
Train and Validation loss epoch 130: 0.94757 1.08490
Train and Validation loss epoch 131: 0.94684 1.08132
Train and Validation loss epoch 132: 0.94604 1.07130
Train and Validation loss epoch 133: 0.94521 1.07790
Train and Validation loss epoch 134: 0.94460 1.08430
Train and Validation loss epoch 135: 0.94308 1.08324
Train and Validation loss epoch 136: 0.94220 1.08043
Train and Validation loss epoch 137: 0.94098 1.08171
Train and Validation loss epoch 138: 0.94058 1.08215
Train and Validation loss epoch 139: 0.93958 1.07468
Train and Validation loss epoch 140: 0.93897 1.07784
Train and Validation loss epoch 141: 0.93726 1.08735
Train and Validation loss epoch 142: 0.93653 1.07848
Train and Validation loss epoch 143: 0.93635 1.07405
Train and Validation loss epoch 144: 0.93502 1.07732
Train and Validation loss epoch 145: 0.93436 1.07964
Train and Validation loss epoch 146: 0.93313 1.07981
Train and Validation loss epoch 147: 0.93241 1.07349
Train and Validation loss epoch 148: 0.93104 1.07974
Train and Validation loss epoch 149: 0.93070 1.07926
Train and Validation loss epoch 150: 0.92974 1.07069
Train and Validation loss epoch 151: 0.92899 1.07917
Train and Validation loss epoch 152: 0.92805 1.07461
Train and Validation loss epoch 153: 0.92657 1.07935
Train and Validation loss epoch 154: 0.92607 1.07774
Train and Validation loss epoch 155: 0.92532 1.06956
Train and Validation loss epoch 156: 0.92479 1.08002
Train and Validation loss epoch 157: 0.92366 1.07350
Train and Validation loss epoch 158: 0.92302 1.08006
Train and Validation loss epoch 159: 0.92226 1.07661
Train and Validation loss epoch 160: 0.92155 1.07269
Train and Validation loss epoch 161: 0.92035 1.07759
Train and Validation loss epoch 162: 0.91991 1.07052
Train and Validation loss epoch 163: 0.91930 1.07294
Train and Validation loss epoch 164: 0.91805 1.07284
Train and Validation loss epoch 165: 0.91701 1.07523
Train and Validation loss epoch 166: 0.91641 1.07255
Train and Validation loss epoch 167: 0.91581 1.07404
Train and Validation loss epoch 168: 0.91431 1.07509
Train and Validation loss epoch 169: 0.91403 1.07619
Train and Validation loss epoch 170: 0.91353 1.07219
Train and Validation loss epoch 171: 0.91234 1.07351
Train and Validation loss epoch 172: 0.91192 1.06557
Train and Validation loss epoch 173: 0.91114 1.06777
Train and Validation loss epoch 174: 0.90990 1.06321
Train and Validation loss epoch 175: 0.90964 1.06884
Train and Validation loss epoch 176: 0.90888 1.06950
Train and Validation loss epoch 177: 0.90812 1.06470
Train and Validation loss epoch 178: 0.90735 1.07222
Train and Validation loss epoch 179: 0.90656 1.07403
Train and Validation loss epoch 180: 0.90592 1.07574
Train and Validation loss epoch 181: 0.90528 1.06384
Train and Validation loss epoch 182: 0.90462 1.06980
Train and Validation loss epoch 183: 0.90393 1.06736
Train and Validation loss epoch 184: 0.90273 1.07000
