CONFIGURATION LOCAL:
AUTOENCODER_MODEL = 'Learning/Autoencoder/models/simple27.h5'
NUMBER_OF_EPOCHS = 500
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 160
OPTIMIZER = keras.optimizers.SGD(lr=0.01, momentum=0.95, decay=0.99, nesterov=False)
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.06s
ClassifierSimpleAutoEncoder: Total time: 1.06s
--------------------------------
Train and Validation loss epoch 1: 1.99595 1.96226
Train and Validation loss epoch 2: 1.95945 1.95719
Train and Validation loss epoch 3: 1.95496 1.95359
Train and Validation loss epoch 4: 1.95245 1.95121
Train and Validation loss epoch 5: 1.95081 1.94958
Train and Validation loss epoch 6: 1.94966 1.94832
Train and Validation loss epoch 7: 1.94874 1.94731
Train and Validation loss epoch 8: 1.94801 1.94648
Train and Validation loss epoch 9: 1.94739 1.94579
Train and Validation loss epoch 10: 1.94685 1.94518
Train and Validation loss epoch 11: 1.94639 1.94463
Train and Validation loss epoch 12: 1.94597 1.94414
Train and Validation loss epoch 13: 1.94559 1.94371
Train and Validation loss epoch 14: 1.94526 1.94330
Train and Validation loss epoch 15: 1.94495 1.94294
Train and Validation loss epoch 16: 1.94466 1.94259
Train and Validation loss epoch 17: 1.94439 1.94228
Train and Validation loss epoch 18: 1.94415 1.94198
Train and Validation loss epoch 19: 1.94391 1.94170
Train and Validation loss epoch 20: 1.94369 1.94145
Train and Validation loss epoch 21: 1.94349 1.94120
Train and Validation loss epoch 22: 1.94330 1.94097
Train and Validation loss epoch 23: 1.94311 1.94075
Train and Validation loss epoch 24: 1.94294 1.94054
Train and Validation loss epoch 25: 1.94277 1.94033
Train and Validation loss epoch 26: 1.94261 1.94014
Train and Validation loss epoch 27: 1.94246 1.93995
Train and Validation loss epoch 28: 1.94231 1.93978
Train and Validation loss epoch 29: 1.94217 1.93961
Train and Validation loss epoch 30: 1.94204 1.93945
Train and Validation loss epoch 31: 1.94191 1.93929
Train and Validation loss epoch 32: 1.94178 1.93914
Train and Validation loss epoch 33: 1.94166 1.93899
Train and Validation loss epoch 34: 1.94155 1.93885
Train and Validation loss epoch 35: 1.94143 1.93871
Train and Validation loss epoch 36: 1.94132 1.93857
Train and Validation loss epoch 37: 1.94122 1.93845
Train and Validation loss epoch 38: 1.94111 1.93832
Train and Validation loss epoch 39: 1.94101 1.93820
Train and Validation loss epoch 40: 1.94092 1.93808
Train and Validation loss epoch 41: 1.94082 1.93796
Train and Validation loss epoch 42: 1.94073 1.93785
Train and Validation loss epoch 43: 1.94064 1.93774
Train and Validation loss epoch 44: 1.94055 1.93763
Train and Validation loss epoch 45: 1.94047 1.93753
Train and Validation loss epoch 46: 1.94038 1.93743
Train and Validation loss epoch 47: 1.94030 1.93733
Train and Validation loss epoch 48: 1.94022 1.93723
Train and Validation loss epoch 49: 1.94015 1.93714
Train and Validation loss epoch 50: 1.94007 1.93704
Train and Validation loss epoch 51: 1.93999 1.93695
Train and Validation loss epoch 52: 1.93992 1.93686
Train and Validation loss epoch 53: 1.93985 1.93677
Train and Validation loss epoch 54: 1.93978 1.93669
Train and Validation loss epoch 55: 1.93971 1.93661
Train and Validation loss epoch 56: 1.93965 1.93652
Train and Validation loss epoch 57: 1.93958 1.93644
Train and Validation loss epoch 58: 1.93952 1.93636
Train and Validation loss epoch 59: 1.93945 1.93629
Train and Validation loss epoch 60: 1.93939 1.93621
Train and Validation loss epoch 61: 1.93933 1.93613
Train and Validation loss epoch 62: 1.93927 1.93606
Train and Validation loss epoch 63: 1.93921 1.93599
Train and Validation loss epoch 64: 1.93915 1.93592
Train and Validation loss epoch 65: 1.93910 1.93585
Train and Validation loss epoch 66: 1.93904 1.93578
Train and Validation loss epoch 67: 1.93899 1.93571
Train and Validation loss epoch 68: 1.93893 1.93565
Train and Validation loss epoch 69: 1.93888 1.93558
Train and Validation loss epoch 70: 1.93883 1.93551
Train and Validation loss epoch 71: 1.93877 1.93545
Train and Validation loss epoch 72: 1.93872 1.93539
Train and Validation loss epoch 73: 1.93867 1.93533
Train and Validation loss epoch 74: 1.93862 1.93527
Train and Validation loss epoch 75: 1.93857 1.93521
Train and Validation loss epoch 76: 1.93853 1.93515
Train and Validation loss epoch 77: 1.93848 1.93509
Train and Validation loss epoch 78: 1.93843 1.93503
Train and Validation loss epoch 79: 1.93839 1.93497
Train and Validation loss epoch 80: 1.93834 1.93492
Train and Validation loss epoch 81: 1.93830 1.93486
Train and Validation loss epoch 82: 1.93825 1.93481
Train and Validation loss epoch 83: 1.93821 1.93475
Train and Validation loss epoch 84: 1.93816 1.93470
Train and Validation loss epoch 85: 1.93812 1.93465
Train and Validation loss epoch 86: 1.93808 1.93460
Train and Validation loss epoch 87: 1.93804 1.93455
Train and Validation loss epoch 88: 1.93800 1.93450
Train and Validation loss epoch 89: 1.93796 1.93445
Train and Validation loss epoch 90: 1.93792 1.93440
Train and Validation loss epoch 91: 1.93788 1.93435
Train and Validation loss epoch 92: 1.93784 1.93430
Train and Validation loss epoch 93: 1.93780 1.93425
Train and Validation loss epoch 94: 1.93776 1.93420
Train and Validation loss epoch 95: 1.93772 1.93416
Train and Validation loss epoch 96: 1.93769 1.93411
Train and Validation loss epoch 97: 1.93765 1.93407
Train and Validation loss epoch 98: 1.93761 1.93402
Train and Validation loss epoch 99: 1.93758 1.93398
Train and Validation loss epoch 100: 1.93754 1.93393
Train and Validation loss epoch 101: 1.93750 1.93389
Train and Validation loss epoch 102: 1.93747 1.93385
Train and Validation loss epoch 103: 1.93743 1.93380
Train and Validation loss epoch 104: 1.93740 1.93376
Train and Validation loss epoch 105: 1.93737 1.93372
Train and Validation loss epoch 106: 1.93733 1.93368
Train and Validation loss epoch 107: 1.93730 1.93364
Train and Validation loss epoch 108: 1.93727 1.93359
Train and Validation loss epoch 109: 1.93723 1.93355
Train and Validation loss epoch 110: 1.93720 1.93351
Train and Validation loss epoch 111: 1.93717 1.93347
Train and Validation loss epoch 112: 1.93714 1.93344
Train and Validation loss epoch 113: 1.93710 1.93340
Train and Validation loss epoch 114: 1.93707 1.93336
Train and Validation loss epoch 115: 1.93704 1.93332
Train and Validation loss epoch 116: 1.93701 1.93328
Train and Validation loss epoch 117: 1.93698 1.93324
Train and Validation loss epoch 118: 1.93695 1.93321
Train and Validation loss epoch 119: 1.93692 1.93317
Train and Validation loss epoch 120: 1.93689 1.93313
Train and Validation loss epoch 121: 1.93686 1.93310
Train and Validation loss epoch 122: 1.93683 1.93306
Train and Validation loss epoch 123: 1.93680 1.93303
Train and Validation loss epoch 124: 1.93678 1.93299
Train and Validation loss epoch 125: 1.93675 1.93296
Train and Validation loss epoch 126: 1.93672 1.93292
Train and Validation loss epoch 127: 1.93669 1.93289
Train and Validation loss epoch 128: 1.93666 1.93285
Train and Validation loss epoch 129: 1.93664 1.93282
Train and Validation loss epoch 130: 1.93661 1.93279
Train and Validation loss epoch 131: 1.93658 1.93275
Train and Validation loss epoch 132: 1.93656 1.93272
Train and Validation loss epoch 133: 1.93653 1.93269
Train and Validation loss epoch 134: 1.93650 1.93265
Train and Validation loss epoch 135: 1.93648 1.93262
Train and Validation loss epoch 136: 1.93645 1.93259
Train and Validation loss epoch 137: 1.93643 1.93256
Train and Validation loss epoch 138: 1.93640 1.93253
Train and Validation loss epoch 139: 1.93637 1.93250
Train and Validation loss epoch 140: 1.93635 1.93246
Train and Validation loss epoch 141: 1.93632 1.93243
Train and Validation loss epoch 142: 1.93630 1.93240
Train and Validation loss epoch 143: 1.93627 1.93237
Train and Validation loss epoch 144: 1.93625 1.93234
Train and Validation loss epoch 145: 1.93623 1.93231
Train and Validation loss epoch 146: 1.93620 1.93228
Train and Validation loss epoch 147: 1.93618 1.93225
Train and Validation loss epoch 148: 1.93615 1.93222
Train and Validation loss epoch 149: 1.93613 1.93220
Train and Validation loss epoch 150: 1.93611 1.93217
Train and Validation loss epoch 151: 1.93608 1.93214
Train and Validation loss epoch 152: 1.93606 1.93211
Train and Validation loss epoch 153: 1.93604 1.93208
Train and Validation loss epoch 154: 1.93601 1.93205
Train and Validation loss epoch 155: 1.93599 1.93202
Train and Validation loss epoch 156: 1.93597 1.93200
Train and Validation loss epoch 157: 1.93595 1.93197
Train and Validation loss epoch 158: 1.93593 1.93194
Train and Validation loss epoch 159: 1.93590 1.93191
Train and Validation loss epoch 160: 1.93588 1.93189
Train and Validation loss epoch 161: 1.93586 1.93186
Train and Validation loss epoch 162: 1.93584 1.93184
Train and Validation loss epoch 163: 1.93582 1.93181
Train and Validation loss epoch 164: 1.93580 1.93178
Train and Validation loss epoch 165: 1.93577 1.93176
Train and Validation loss epoch 166: 1.93575 1.93173
Train and Validation loss epoch 167: 1.93573 1.93170
Train and Validation loss epoch 168: 1.93571 1.93168
Train and Validation loss epoch 169: 1.93569 1.93165
Train and Validation loss epoch 170: 1.93567 1.93163
Train and Validation loss epoch 171: 1.93565 1.93160
Train and Validation loss epoch 172: 1.93563 1.93158
Train and Validation loss epoch 173: 1.93561 1.93155
Train and Validation loss epoch 174: 1.93559 1.93153
Train and Validation loss epoch 175: 1.93557 1.93150
Train and Validation loss epoch 176: 1.93555 1.93148
Train and Validation loss epoch 177: 1.93553 1.93145
Train and Validation loss epoch 178: 1.93551 1.93143
Train and Validation loss epoch 179: 1.93549 1.93141
Train and Validation loss epoch 180: 1.93547 1.93138
