CONFIGURATION LOCAL:
AUTOENCODER_MODEL = 'Learning/Autoencoder/models/simple42.h5'
NUMBER_OF_EPOCHS = 1000
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 170
OPTIMIZER = keras.optimizers.SGD(lr=0.01, momentum=0, decay=0, nesterov=False)
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.46s
ClassifierSimpleAutoEncoder: Total time: 1.46s
--------------------------------
Train and Validation loss epoch 1: 1.95757 1.92380
Train and Validation loss epoch 2: 1.91766 1.89721
Train and Validation loss epoch 3: 1.89857 1.87543
Train and Validation loss epoch 4: 1.88088 1.85403
Train and Validation loss epoch 5: 1.86217 1.83212
Train and Validation loss epoch 6: 1.84263 1.80959
Train and Validation loss epoch 7: 1.82251 1.78689
Train and Validation loss epoch 8: 1.80168 1.76467
Train and Validation loss epoch 9: 1.78128 1.74134
Train and Validation loss epoch 10: 1.76133 1.72018
Train and Validation loss epoch 11: 1.74215 1.69921
Train and Validation loss epoch 12: 1.72331 1.68126
Train and Validation loss epoch 13: 1.70523 1.66249
Train and Validation loss epoch 14: 1.68779 1.64530
Train and Validation loss epoch 15: 1.67050 1.62955
Train and Validation loss epoch 16: 1.65335 1.61455
Train and Validation loss epoch 17: 1.63785 1.59911
Train and Validation loss epoch 18: 1.62232 1.58310
Train and Validation loss epoch 19: 1.60729 1.57003
Train and Validation loss epoch 20: 1.59299 1.55457
Train and Validation loss epoch 21: 1.57874 1.54035
Train and Validation loss epoch 22: 1.56463 1.52618
Train and Validation loss epoch 23: 1.55099 1.51447
Train and Validation loss epoch 24: 1.53718 1.50409
Train and Validation loss epoch 25: 1.52425 1.49102
Train and Validation loss epoch 26: 1.51158 1.47462
Train and Validation loss epoch 27: 1.49866 1.46442
Train and Validation loss epoch 28: 1.48702 1.45345
Train and Validation loss epoch 29: 1.47534 1.44236
Train and Validation loss epoch 30: 1.46400 1.42971
Train and Validation loss epoch 31: 1.45412 1.42010
Train and Validation loss epoch 32: 1.44315 1.40986
Train and Validation loss epoch 33: 1.43347 1.39837
Train and Validation loss epoch 34: 1.42421 1.39062
Train and Validation loss epoch 35: 1.41443 1.38192
Train and Validation loss epoch 36: 1.40605 1.37418
Train and Validation loss epoch 37: 1.39759 1.36651
Train and Validation loss epoch 38: 1.38951 1.35766
Train and Validation loss epoch 39: 1.38165 1.35298
Train and Validation loss epoch 40: 1.37439 1.34100
Train and Validation loss epoch 41: 1.36675 1.33596
Train and Validation loss epoch 42: 1.35900 1.32814
Train and Validation loss epoch 43: 1.35237 1.31958
Train and Validation loss epoch 44: 1.34590 1.31663
Train and Validation loss epoch 45: 1.33921 1.31207
Train and Validation loss epoch 46: 1.33374 1.30556
Train and Validation loss epoch 47: 1.32721 1.29892
Train and Validation loss epoch 48: 1.32129 1.29702
Train and Validation loss epoch 49: 1.31629 1.29097
Train and Validation loss epoch 50: 1.31054 1.28354
Train and Validation loss epoch 51: 1.30554 1.28084
Train and Validation loss epoch 52: 1.30015 1.27919
Train and Validation loss epoch 53: 1.29559 1.27261
Train and Validation loss epoch 54: 1.29073 1.26455
Train and Validation loss epoch 55: 1.28544 1.26196
Train and Validation loss epoch 56: 1.28103 1.25679
Train and Validation loss epoch 57: 1.27673 1.25337
Train and Validation loss epoch 58: 1.27239 1.25768
Train and Validation loss epoch 59: 1.26828 1.24402
Train and Validation loss epoch 60: 1.26475 1.24000
Train and Validation loss epoch 61: 1.26033 1.23810
Train and Validation loss epoch 62: 1.25690 1.23857
Train and Validation loss epoch 63: 1.25293 1.23258
Train and Validation loss epoch 64: 1.24918 1.22713
Train and Validation loss epoch 65: 1.24552 1.22581
Train and Validation loss epoch 66: 1.24230 1.22031
Train and Validation loss epoch 67: 1.23844 1.22605
Train and Validation loss epoch 68: 1.23494 1.21956
Train and Validation loss epoch 69: 1.23173 1.21381
Train and Validation loss epoch 70: 1.22848 1.21379
Train and Validation loss epoch 71: 1.22582 1.21048
Train and Validation loss epoch 72: 1.22253 1.21104
Train and Validation loss epoch 73: 1.21961 1.20788
Train and Validation loss epoch 74: 1.21668 1.20371
Train and Validation loss epoch 75: 1.21340 1.20105
Train and Validation loss epoch 76: 1.21124 1.20456
Train and Validation loss epoch 77: 1.20874 1.19699
Train and Validation loss epoch 78: 1.20537 1.20194
Train and Validation loss epoch 79: 1.20278 1.19640
Train and Validation loss epoch 80: 1.20091 1.19069
Train and Validation loss epoch 81: 1.19803 1.18776
Train and Validation loss epoch 82: 1.19539 1.18814
Train and Validation loss epoch 83: 1.19321 1.18612
Train and Validation loss epoch 84: 1.19016 1.18891
Train and Validation loss epoch 85: 1.18801 1.18508
Train and Validation loss epoch 86: 1.18595 1.18778
Train and Validation loss epoch 87: 1.18429 1.17994
Train and Validation loss epoch 88: 1.18177 1.17815
Train and Validation loss epoch 89: 1.17908 1.17529
Train and Validation loss epoch 90: 1.17674 1.17228
Train and Validation loss epoch 91: 1.17453 1.17688
Train and Validation loss epoch 92: 1.17273 1.16826
Train and Validation loss epoch 93: 1.17060 1.17268
Train and Validation loss epoch 94: 1.16861 1.17085
Train and Validation loss epoch 95: 1.16696 1.16679
Train and Validation loss epoch 96: 1.16548 1.16353
Train and Validation loss epoch 97: 1.16240 1.17305
Train and Validation loss epoch 98: 1.16143 1.16171
Train and Validation loss epoch 99: 1.15990 1.16871
Train and Validation loss epoch 100: 1.15707 1.15874
Train and Validation loss epoch 101: 1.15581 1.16345
Train and Validation loss epoch 102: 1.15355 1.15675
Train and Validation loss epoch 103: 1.15162 1.16296
Train and Validation loss epoch 104: 1.15053 1.15729
Train and Validation loss epoch 105: 1.14883 1.15336
Train and Validation loss epoch 106: 1.14641 1.16091
Train and Validation loss epoch 107: 1.14527 1.14919
Train and Validation loss epoch 108: 1.14338 1.15457
Train and Validation loss epoch 109: 1.14196 1.14873
Train and Validation loss epoch 110: 1.14028 1.15347
Train and Validation loss epoch 111: 1.13820 1.14478
Train and Validation loss epoch 112: 1.13710 1.14825
Train and Validation loss epoch 113: 1.13567 1.14941
Train and Validation loss epoch 114: 1.13378 1.14590
Train and Validation loss epoch 115: 1.13284 1.14788
Train and Validation loss epoch 116: 1.13074 1.14635
Train and Validation loss epoch 117: 1.12957 1.14668
Train and Validation loss epoch 118: 1.12796 1.14523
Train and Validation loss epoch 119: 1.12699 1.13685
Train and Validation loss epoch 120: 1.12510 1.14918
Train and Validation loss epoch 121: 1.12396 1.13715
Train and Validation loss epoch 122: 1.12240 1.13804
Train and Validation loss epoch 123: 1.12068 1.13867
Train and Validation loss epoch 124: 1.11961 1.13863
Train and Validation loss epoch 125: 1.11802 1.13830
Train and Validation loss epoch 126: 1.11670 1.13125
Train and Validation loss epoch 127: 1.11528 1.14042
Train and Validation loss epoch 128: 1.11438 1.13501
Train and Validation loss epoch 129: 1.11294 1.14736
Train and Validation loss epoch 130: 1.11126 1.13805
Train and Validation loss epoch 131: 1.11014 1.13619
Train and Validation loss epoch 132: 1.10913 1.12419
Train and Validation loss epoch 133: 1.10821 1.13246
Train and Validation loss epoch 134: 1.10685 1.13491
Train and Validation loss epoch 135: 1.10528 1.13620
Train and Validation loss epoch 136: 1.10366 1.13037
Train and Validation loss epoch 137: 1.10235 1.13504
Train and Validation loss epoch 138: 1.10171 1.13134
Train and Validation loss epoch 139: 1.10027 1.12868
Train and Validation loss epoch 140: 1.09930 1.13222
Train and Validation loss epoch 141: 1.09723 1.13524
Train and Validation loss epoch 142: 1.09627 1.13019
Train and Validation loss epoch 143: 1.09605 1.12535
Train and Validation loss epoch 144: 1.09424 1.13023
Train and Validation loss epoch 145: 1.09343 1.12517
Train and Validation loss epoch 146: 1.09197 1.13041
Train and Validation loss epoch 147: 1.09084 1.12187
Train and Validation loss epoch 148: 1.08918 1.12587
Train and Validation loss epoch 149: 1.08863 1.12590
Train and Validation loss epoch 150: 1.08736 1.11921
Train and Validation loss epoch 151: 1.08657 1.12340
Train and Validation loss epoch 152: 1.08542 1.11876
Train and Validation loss epoch 153: 1.08318 1.12343
Train and Validation loss epoch 154: 1.08253 1.12144
Train and Validation loss epoch 155: 1.08133 1.11539
Train and Validation loss epoch 156: 1.08035 1.12976
Train and Validation loss epoch 157: 1.07896 1.12388
Train and Validation loss epoch 158: 1.07870 1.12206
Train and Validation loss epoch 159: 1.07708 1.11807
Train and Validation loss epoch 160: 1.07640 1.11681
Train and Validation loss epoch 161: 1.07477 1.11997
Train and Validation loss epoch 162: 1.07408 1.11210
Train and Validation loss epoch 163: 1.07285 1.11730
Train and Validation loss epoch 164: 1.07209 1.11829
Train and Validation loss epoch 165: 1.07027 1.11435
Train and Validation loss epoch 166: 1.06929 1.11492
Train and Validation loss epoch 167: 1.06837 1.11616
Train and Validation loss epoch 168: 1.06622 1.11554
Train and Validation loss epoch 169: 1.06603 1.11547
Train and Validation loss epoch 170: 1.06512 1.11132
Train and Validation loss epoch 171: 1.06366 1.11103
Train and Validation loss epoch 172: 1.06300 1.10465
Train and Validation loss epoch 173: 1.06196 1.10915
Train and Validation loss epoch 174: 1.05995 1.10277
Train and Validation loss epoch 175: 1.06056 1.10561
Train and Validation loss epoch 176: 1.05860 1.11338
Train and Validation loss epoch 177: 1.05780 1.10197
Train and Validation loss epoch 178: 1.05673 1.11105
Train and Validation loss epoch 179: 1.05573 1.11458
Train and Validation loss epoch 180: 1.05498 1.11009
