CONFIGURATION LOCAL:
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 100
OPTIMIZER = 'sgd'
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.07s
ClassifierSimpleAutoEncoder: Total time: 1.07s
--------------------------------
Train and Validation loss epoch 1: 2.00994 1.96643
Train and Validation loss epoch 2: 1.95042 1.93408
Train and Validation loss epoch 3: 1.93170 1.91733
Train and Validation loss epoch 4: 1.91996 1.90484
Train and Validation loss epoch 5: 1.91025 1.89387
Train and Validation loss epoch 6: 1.90127 1.88338
Train and Validation loss epoch 7: 1.89252 1.87318
Train and Validation loss epoch 8: 1.88370 1.86286
Train and Validation loss epoch 9: 1.87456 1.85157
Train and Validation loss epoch 10: 1.86487 1.84025
Train and Validation loss epoch 11: 1.85465 1.82786
Train and Validation loss epoch 12: 1.84374 1.81539
Train and Validation loss epoch 13: 1.83196 1.80118
Train and Validation loss epoch 14: 1.81909 1.78642
Train and Validation loss epoch 15: 1.80482 1.77020
Train and Validation loss epoch 16: 1.79045 1.75490
Train and Validation loss epoch 17: 1.77698 1.74061
Train and Validation loss epoch 18: 1.76367 1.72591
Train and Validation loss epoch 19: 1.75035 1.71166
Train and Validation loss epoch 20: 1.73705 1.69631
Train and Validation loss epoch 21: 1.72365 1.68210
Train and Validation loss epoch 22: 1.71023 1.66760
Train and Validation loss epoch 23: 1.69694 1.65383
Train and Validation loss epoch 24: 1.68352 1.64179
Train and Validation loss epoch 25: 1.67053 1.62731
Train and Validation loss epoch 26: 1.65754 1.61327
Train and Validation loss epoch 27: 1.64449 1.60093
Train and Validation loss epoch 28: 1.63209 1.58755
Train and Validation loss epoch 29: 1.61972 1.57606
Train and Validation loss epoch 30: 1.60749 1.56166
Train and Validation loss epoch 31: 1.59604 1.55111
Train and Validation loss epoch 32: 1.58414 1.53919
Train and Validation loss epoch 33: 1.57320 1.52661
Train and Validation loss epoch 34: 1.56232 1.51591
Train and Validation loss epoch 35: 1.55148 1.50569
Train and Validation loss epoch 36: 1.54147 1.49574
Train and Validation loss epoch 37: 1.53148 1.48549
Train and Validation loss epoch 38: 1.52183 1.47416
Train and Validation loss epoch 39: 1.51250 1.46710
Train and Validation loss epoch 40: 1.50357 1.45592
Train and Validation loss epoch 41: 1.49448 1.44688
Train and Validation loss epoch 42: 1.48567 1.43725
Train and Validation loss epoch 43: 1.47731 1.42802
Train and Validation loss epoch 44: 1.46939 1.42180
Train and Validation loss epoch 45: 1.46146 1.41538
Train and Validation loss epoch 46: 1.45424 1.40568
Train and Validation loss epoch 47: 1.44671 1.39810
Train and Validation loss epoch 48: 1.43958 1.39233
Train and Validation loss epoch 49: 1.43290 1.38493
Train and Validation loss epoch 50: 1.42623 1.37787
Train and Validation loss epoch 51: 1.41982 1.37293
Train and Validation loss epoch 52: 1.41362 1.36730
Train and Validation loss epoch 53: 1.40778 1.36210
Train and Validation loss epoch 54: 1.40208 1.35399
Train and Validation loss epoch 55: 1.39607 1.34831
Train and Validation loss epoch 56: 1.39058 1.34339
Train and Validation loss epoch 57: 1.38557 1.33588
Train and Validation loss epoch 58: 1.38023 1.33961
Train and Validation loss epoch 59: 1.37557 1.32589
Train and Validation loss epoch 60: 1.37094 1.32201
Train and Validation loss epoch 61: 1.36603 1.31774
Train and Validation loss epoch 62: 1.36197 1.31590
Train and Validation loss epoch 63: 1.35736 1.31070
Train and Validation loss epoch 64: 1.35313 1.30651
Train and Validation loss epoch 65: 1.34872 1.30205
Train and Validation loss epoch 66: 1.34521 1.29762
Train and Validation loss epoch 67: 1.34086 1.29571
Train and Validation loss epoch 68: 1.33716 1.29225
Train and Validation loss epoch 69: 1.33336 1.28667
Train and Validation loss epoch 70: 1.32956 1.28459
Train and Validation loss epoch 71: 1.32656 1.27976
Train and Validation loss epoch 72: 1.32269 1.28130
Train and Validation loss epoch 73: 1.31943 1.27620
Train and Validation loss epoch 74: 1.31611 1.27262
Train and Validation loss epoch 75: 1.31263 1.26878
Train and Validation loss epoch 76: 1.30973 1.26969
Train and Validation loss epoch 77: 1.30680 1.26238
Train and Validation loss epoch 78: 1.30335 1.26417
Train and Validation loss epoch 79: 1.30038 1.25889
Train and Validation loss epoch 80: 1.29796 1.25617
Train and Validation loss epoch 81: 1.29487 1.25215
Train and Validation loss epoch 82: 1.29210 1.25114
Train and Validation loss epoch 83: 1.28934 1.24768
Train and Validation loss epoch 84: 1.28641 1.24803
Train and Validation loss epoch 85: 1.28366 1.24777
Train and Validation loss epoch 86: 1.28133 1.24702
Train and Validation loss epoch 87: 1.27904 1.23828
Train and Validation loss epoch 88: 1.27624 1.23695
Train and Validation loss epoch 89: 1.27358 1.23445
Train and Validation loss epoch 90: 1.27114 1.23141
Train and Validation loss epoch 91: 1.26871 1.23410
Train and Validation loss epoch 92: 1.26645 1.22772
Train and Validation loss epoch 93: 1.26410 1.22785
Train and Validation loss epoch 94: 1.26173 1.22523
Train and Validation loss epoch 95: 1.25975 1.22175
Train and Validation loss epoch 96: 1.25763 1.22010
Train and Validation loss epoch 97: 1.25516 1.22363
Train and Validation loss epoch 98: 1.25325 1.21550
Train and Validation loss epoch 99: 1.25156 1.21823
Train and Validation loss epoch 100: 1.24867 1.20976
Train and Validation loss epoch 101: 1.24711 1.21254
Train and Validation loss epoch 102: 1.24461 1.20841
Train and Validation loss epoch 103: 1.24278 1.21094
Train and Validation loss epoch 104: 1.24107 1.20755
Train and Validation loss epoch 105: 1.23910 1.20129
Train and Validation loss epoch 106: 1.23670 1.20464
Train and Validation loss epoch 107: 1.23503 1.19992
Train and Validation loss epoch 108: 1.23296 1.19934
Train and Validation loss epoch 109: 1.23128 1.19671
Train and Validation loss epoch 110: 1.22948 1.19840
Train and Validation loss epoch 111: 1.22727 1.19226
Train and Validation loss epoch 112: 1.22585 1.19094
Train and Validation loss epoch 113: 1.22414 1.19147
Train and Validation loss epoch 114: 1.22189 1.18961
Train and Validation loss epoch 115: 1.22072 1.18833
Train and Validation loss epoch 116: 1.21861 1.18659
Train and Validation loss epoch 117: 1.21713 1.18679
Train and Validation loss epoch 118: 1.21534 1.18492
Train and Validation loss epoch 119: 1.21384 1.17779
Train and Validation loss epoch 120: 1.21191 1.18329
Train and Validation loss epoch 121: 1.21037 1.17639
Train and Validation loss epoch 122: 1.20897 1.17578
Train and Validation loss epoch 123: 1.20700 1.17517
Train and Validation loss epoch 124: 1.20532 1.17347
Train and Validation loss epoch 125: 1.20388 1.17405
Train and Validation loss epoch 126: 1.20215 1.16813
Train and Validation loss epoch 127: 1.20066 1.17458
Train and Validation loss epoch 128: 1.19942 1.16921
Train and Validation loss epoch 129: 1.19784 1.17607
Train and Validation loss epoch 130: 1.19603 1.17068
Train and Validation loss epoch 131: 1.19455 1.16674
Train and Validation loss epoch 132: 1.19328 1.16065
Train and Validation loss epoch 133: 1.19226 1.16249
Train and Validation loss epoch 134: 1.19055 1.16445
Train and Validation loss epoch 135: 1.18899 1.16570
Train and Validation loss epoch 136: 1.18726 1.16091
Train and Validation loss epoch 137: 1.18570 1.16190
Train and Validation loss epoch 138: 1.18473 1.15923
Train and Validation loss epoch 139: 1.18332 1.16090
Train and Validation loss epoch 140: 1.18229 1.15925
Train and Validation loss epoch 141: 1.18024 1.15842
Train and Validation loss epoch 142: 1.17886 1.15452
Train and Validation loss epoch 143: 1.17834 1.15158
Train and Validation loss epoch 144: 1.17647 1.15499
Train and Validation loss epoch 145: 1.17546 1.15061
Train and Validation loss epoch 146: 1.17406 1.15208
Train and Validation loss epoch 147: 1.17254 1.14626
Train and Validation loss epoch 148: 1.17094 1.14946
Train and Validation loss epoch 149: 1.17021 1.14644
Train and Validation loss epoch 150: 1.16866 1.14375
Train and Validation loss epoch 151: 1.16763 1.14532
Train and Validation loss epoch 152: 1.16622 1.14196
Train and Validation loss epoch 153: 1.16455 1.14588
Train and Validation loss epoch 154: 1.16348 1.14256
Train and Validation loss epoch 155: 1.16211 1.13935
Train and Validation loss epoch 156: 1.16141 1.14501
Train and Validation loss epoch 157: 1.15982 1.14481
Train and Validation loss epoch 158: 1.15932 1.13869
Train and Validation loss epoch 159: 1.15754 1.13708
Train and Validation loss epoch 160: 1.15681 1.13740
Train and Validation loss epoch 161: 1.15519 1.14065
Train and Validation loss epoch 162: 1.15432 1.13540
Train and Validation loss epoch 163: 1.15315 1.13756
Train and Validation loss epoch 164: 1.15208 1.13481
Train and Validation loss epoch 165: 1.15026 1.13061
Train and Validation loss epoch 166: 1.14949 1.13048
Train and Validation loss epoch 167: 1.14858 1.13352
Train and Validation loss epoch 168: 1.14646 1.13088
Train and Validation loss epoch 169: 1.14613 1.13145
Train and Validation loss epoch 170: 1.14490 1.12893
Train and Validation loss epoch 171: 1.14360 1.12688
Train and Validation loss epoch 172: 1.14263 1.12223
Train and Validation loss epoch 173: 1.14160 1.12649
Train and Validation loss epoch 174: 1.13987 1.12298
Train and Validation loss epoch 175: 1.13991 1.12278
Train and Validation loss epoch 176: 1.13819 1.13025
Train and Validation loss epoch 177: 1.13745 1.11848
Train and Validation loss epoch 178: 1.13643 1.12482
Train and Validation loss epoch 179: 1.13526 1.12551
Train and Validation loss epoch 180: 1.13444 1.12402
Train and Validation loss epoch 181: 1.13320 1.11685
Train and Validation loss epoch 182: 1.13229 1.12089
Train and Validation loss epoch 183: 1.13105 1.11984
Train and Validation loss epoch 184: 1.12941 1.12191
