CONFIGURATION LOCAL:
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 100
OPTIMIZER = 'adadelta'
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.61s
ClassifierSimpleAutoEncoder: Total time: 1.61s
--------------------------------
Train and Validation loss epoch 1: 1.97086 1.87423
Train and Validation loss epoch 2: 1.84588 1.76463
Train and Validation loss epoch 3: 1.75018 1.66354
Train and Validation loss epoch 4: 1.65075 1.58840
Train and Validation loss epoch 5: 1.56742 1.50333
Train and Validation loss epoch 6: 1.50077 1.44437
Train and Validation loss epoch 7: 1.45020 1.38436
Train and Validation loss epoch 8: 1.41473 1.40768
Train and Validation loss epoch 9: 1.38051 1.35188
Train and Validation loss epoch 10: 1.35153 1.30487
Train and Validation loss epoch 11: 1.33017 1.27925
Train and Validation loss epoch 12: 1.30925 1.26531
Train and Validation loss epoch 13: 1.29193 1.25770
Train and Validation loss epoch 14: 1.27830 1.26825
Train and Validation loss epoch 15: 1.26548 1.23869
Train and Validation loss epoch 16: 1.25280 1.23754
Train and Validation loss epoch 17: 1.24422 1.21930
Train and Validation loss epoch 18: 1.23134 1.21277
Train and Validation loss epoch 19: 1.22030 1.21546
Train and Validation loss epoch 20: 1.21177 1.21344
Train and Validation loss epoch 21: 1.20507 1.19394
Train and Validation loss epoch 22: 1.19703 1.18487
Train and Validation loss epoch 23: 1.18985 1.19041
Train and Validation loss epoch 24: 1.18388 1.20152
Train and Validation loss epoch 25: 1.17679 1.20534
Train and Validation loss epoch 26: 1.17195 1.16742
Train and Validation loss epoch 27: 1.16499 1.17853
Train and Validation loss epoch 28: 1.16074 1.17123
Train and Validation loss epoch 29: 1.15595 1.17172
Train and Validation loss epoch 30: 1.14945 1.17016
Train and Validation loss epoch 31: 1.14636 1.16279
Train and Validation loss epoch 32: 1.14108 1.15810
Train and Validation loss epoch 33: 1.13688 1.15152
Train and Validation loss epoch 34: 1.13349 1.16079
Train and Validation loss epoch 35: 1.12780 1.15661
Train and Validation loss epoch 36: 1.12426 1.16810
Train and Validation loss epoch 37: 1.12165 1.14920
Train and Validation loss epoch 38: 1.11755 1.14525
Train and Validation loss epoch 39: 1.11367 1.14667
Train and Validation loss epoch 40: 1.11103 1.14080
Train and Validation loss epoch 41: 1.10755 1.13957
Train and Validation loss epoch 42: 1.10264 1.13429
Train and Validation loss epoch 43: 1.09958 1.12653
Train and Validation loss epoch 44: 1.09663 1.13206
Train and Validation loss epoch 45: 1.09254 1.13266
Train and Validation loss epoch 46: 1.09142 1.12884
Train and Validation loss epoch 47: 1.08657 1.11957
Train and Validation loss epoch 48: 1.08332 1.13154
Train and Validation loss epoch 49: 1.08134 1.12813
Train and Validation loss epoch 50: 1.07780 1.12295
Train and Validation loss epoch 51: 1.07558 1.12199
Train and Validation loss epoch 52: 1.07198 1.12786
Train and Validation loss epoch 53: 1.06966 1.11827
Train and Validation loss epoch 54: 1.06653 1.11490
Train and Validation loss epoch 55: 1.06309 1.11596
Train and Validation loss epoch 56: 1.06047 1.11909
Train and Validation loss epoch 57: 1.05773 1.11274
Train and Validation loss epoch 58: 1.05567 1.12690
Train and Validation loss epoch 59: 1.05218 1.10327
Train and Validation loss epoch 60: 1.05064 1.10391
Train and Validation loss epoch 61: 1.04804 1.10875
Train and Validation loss epoch 62: 1.04521 1.11289
Train and Validation loss epoch 63: 1.04247 1.10620
Train and Validation loss epoch 64: 1.03984 1.10602
Train and Validation loss epoch 65: 1.03677 1.10129
Train and Validation loss epoch 66: 1.03489 1.09623
Train and Validation loss epoch 67: 1.03187 1.10876
Train and Validation loss epoch 68: 1.02865 1.10339
Train and Validation loss epoch 69: 1.02678 1.09993
Train and Validation loss epoch 70: 1.02419 1.10782
Train and Validation loss epoch 71: 1.02197 1.10786
Train and Validation loss epoch 72: 1.01969 1.10663
Train and Validation loss epoch 73: 1.01711 1.10433
Train and Validation loss epoch 74: 1.01513 1.10403
Train and Validation loss epoch 75: 1.01181 1.09820
Train and Validation loss epoch 76: 1.01018 1.11316
Train and Validation loss epoch 77: 1.00807 1.09726
Train and Validation loss epoch 78: 1.00467 1.11533
Train and Validation loss epoch 79: 1.00278 1.09646
Train and Validation loss epoch 80: 1.00109 1.09984
Train and Validation loss epoch 81: 0.99830 1.09481
Train and Validation loss epoch 82: 0.99588 1.09864
Train and Validation loss epoch 83: 0.99406 1.09725
Train and Validation loss epoch 84: 0.99091 1.10516
Train and Validation loss epoch 85: 0.98886 1.09687
Train and Validation loss epoch 86: 0.98676 1.10687
Train and Validation loss epoch 87: 0.98538 1.09487
Train and Validation loss epoch 88: 0.98272 1.08753
Train and Validation loss epoch 89: 0.98003 1.09108
Train and Validation loss epoch 90: 0.97694 1.09492
Train and Validation loss epoch 91: 0.97507 1.10218
Train and Validation loss epoch 92: 0.97302 1.09385
Train and Validation loss epoch 93: 0.97047 1.09061
Train and Validation loss epoch 94: 0.96814 1.09744
Train and Validation loss epoch 95: 0.96670 1.09440
Train and Validation loss epoch 96: 0.96489 1.08464
Train and Validation loss epoch 97: 0.96153 1.10477
Train and Validation loss epoch 98: 0.96016 1.08071
Train and Validation loss epoch 99: 0.95803 1.09948
Train and Validation loss epoch 100: 0.95510 1.07570
Train and Validation loss epoch 101: 0.95365 1.09626
Train and Validation loss epoch 102: 0.95110 1.08540
Train and Validation loss epoch 103: 0.94812 1.09386
Train and Validation loss epoch 104: 0.94734 1.08082
Train and Validation loss epoch 105: 0.94530 1.08315
Train and Validation loss epoch 106: 0.94232 1.09581
Train and Validation loss epoch 107: 0.94078 1.07421
Train and Validation loss epoch 108: 0.93795 1.09520
Train and Validation loss epoch 109: 0.93662 1.08032
Train and Validation loss epoch 110: 0.93380 1.09396
Train and Validation loss epoch 111: 0.93197 1.07690
Train and Validation loss epoch 112: 0.93030 1.08189
Train and Validation loss epoch 113: 0.92882 1.08703
Train and Validation loss epoch 114: 0.92613 1.08600
Train and Validation loss epoch 115: 0.92484 1.08889
Train and Validation loss epoch 116: 0.92234 1.08405
Train and Validation loss epoch 117: 0.92049 1.08767
Train and Validation loss epoch 118: 0.91878 1.08315
Train and Validation loss epoch 119: 0.91705 1.07751
Train and Validation loss epoch 120: 0.91460 1.09837
Train and Validation loss epoch 121: 0.91353 1.07126
Train and Validation loss epoch 122: 0.91045 1.07955
Train and Validation loss epoch 123: 0.90928 1.08572
Train and Validation loss epoch 124: 0.90748 1.08157
Train and Validation loss epoch 125: 0.90551 1.07856
Train and Validation loss epoch 126: 0.90365 1.07090
Train and Validation loss epoch 127: 0.90183 1.08610
Train and Validation loss epoch 128: 0.90023 1.07315
Train and Validation loss epoch 129: 0.89896 1.09703
Train and Validation loss epoch 130: 0.89606 1.08743
Train and Validation loss epoch 131: 0.89449 1.08539
Train and Validation loss epoch 132: 0.89353 1.06565
Train and Validation loss epoch 133: 0.89156 1.08028
Train and Validation loss epoch 134: 0.89034 1.08847
Train and Validation loss epoch 135: 0.88823 1.08460
Train and Validation loss epoch 136: 0.88689 1.07802
Train and Validation loss epoch 137: 0.88447 1.08455
Train and Validation loss epoch 138: 0.88333 1.08628
Train and Validation loss epoch 139: 0.88196 1.07715
Train and Validation loss epoch 140: 0.88078 1.08674
Train and Validation loss epoch 141: 0.87775 1.09367
Train and Validation loss epoch 142: 0.87608 1.07213
Train and Validation loss epoch 143: 0.87524 1.07168
Train and Validation loss epoch 144: 0.87370 1.08049
Train and Validation loss epoch 145: 0.87252 1.07684
Train and Validation loss epoch 146: 0.87068 1.08789
Train and Validation loss epoch 147: 0.86925 1.07029
Train and Validation loss epoch 148: 0.86714 1.08270
Train and Validation loss epoch 149: 0.86640 1.08018
Train and Validation loss epoch 150: 0.86450 1.07360
Train and Validation loss epoch 151: 0.86359 1.07715
Train and Validation loss epoch 152: 0.86127 1.06880
Train and Validation loss epoch 153: 0.85896 1.08267
Train and Validation loss epoch 154: 0.85868 1.07632
Train and Validation loss epoch 155: 0.85665 1.06483
Train and Validation loss epoch 156: 0.85600 1.09020
Train and Validation loss epoch 157: 0.85372 1.08160
Train and Validation loss epoch 158: 0.85303 1.08784
Train and Validation loss epoch 159: 0.85095 1.07762
Train and Validation loss epoch 160: 0.85010 1.07219
Train and Validation loss epoch 161: 0.84735 1.07790
Train and Validation loss epoch 162: 0.84681 1.06539
Train and Validation loss epoch 163: 0.84588 1.07888
Train and Validation loss epoch 164: 0.84418 1.07268
Train and Validation loss epoch 165: 0.84214 1.07957
Train and Validation loss epoch 166: 0.84028 1.07793
Train and Validation loss epoch 167: 0.83974 1.07792
Train and Validation loss epoch 168: 0.83724 1.06864
Train and Validation loss epoch 169: 0.83652 1.08376
Train and Validation loss epoch 170: 0.83538 1.08082
Train and Validation loss epoch 171: 0.83389 1.08333
Train and Validation loss epoch 172: 0.83327 1.06443
Train and Validation loss epoch 173: 0.83181 1.06838
Train and Validation loss epoch 174: 0.82905 1.05688
Train and Validation loss epoch 175: 0.82939 1.06983
Train and Validation loss epoch 176: 0.82715 1.08628
Train and Validation loss epoch 177: 0.82599 1.06180
Train and Validation loss epoch 178: 0.82508 1.08825
Train and Validation loss epoch 179: 0.82306 1.09186
Train and Validation loss epoch 180: 0.82279 1.08760
Train and Validation loss epoch 181: 0.82090 1.06527
Train and Validation loss epoch 182: 0.82008 1.07641
Train and Validation loss epoch 183: 0.81840 1.07752
Train and Validation loss epoch 184: 0.81612 1.07622
