CONFIGURATION LOCAL:
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 128
OPTIMIZER = 'adam'
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
[ 468  713  119 ..., 1132   44  369]
--------------------------------
ClassifierSimpleAutoEncoder: Start learning: 1.60s
ClassifierSimpleAutoEncoder: Total time: 1.60s
--------------------------------
Train and Validation loss epoch 1: 1.88197 1.75968
Train and Validation loss epoch 2: 1.67557 1.53864
Train and Validation loss epoch 3: 1.50495 1.41237
Train and Validation loss epoch 4: 1.40354 1.34898
Train and Validation loss epoch 5: 1.34746 1.29704
Train and Validation loss epoch 6: 1.30646 1.25334
Train and Validation loss epoch 7: 1.27520 1.24071
Train and Validation loss epoch 8: 1.25187 1.22831
Train and Validation loss epoch 9: 1.22841 1.21371
Train and Validation loss epoch 10: 1.20924 1.20149
Train and Validation loss epoch 11: 1.18972 1.16955
Train and Validation loss epoch 12: 1.17544 1.16941
Train and Validation loss epoch 13: 1.16475 1.17554
Train and Validation loss epoch 14: 1.15033 1.15465
Train and Validation loss epoch 15: 1.13846 1.13324
Train and Validation loss epoch 16: 1.12297 1.13292
Train and Validation loss epoch 17: 1.11397 1.15049
Train and Validation loss epoch 18: 1.10413 1.12452
Train and Validation loss epoch 19: 1.09235 1.11723
Train and Validation loss epoch 20: 1.09034 1.11316
Train and Validation loss epoch 21: 1.07622 1.11260
Train and Validation loss epoch 22: 1.06364 1.11268
Train and Validation loss epoch 23: 1.05681 1.10999
Train and Validation loss epoch 24: 1.05044 1.11476
Train and Validation loss epoch 25: 1.03887 1.12431
Train and Validation loss epoch 26: 1.03326 1.08544
Train and Validation loss epoch 27: 1.02419 1.09658
Train and Validation loss epoch 28: 1.01777 1.11431
Train and Validation loss epoch 29: 1.00954 1.09341
Train and Validation loss epoch 30: 1.00109 1.08427
Train and Validation loss epoch 31: 0.99584 1.10380
Train and Validation loss epoch 32: 0.99139 1.09283
Train and Validation loss epoch 33: 0.98112 1.09532
Train and Validation loss epoch 34: 0.97388 1.08715
Train and Validation loss epoch 35: 0.96689 1.08839
Train and Validation loss epoch 36: 0.96114 1.09088
Train and Validation loss epoch 37: 0.95624 1.07243
Train and Validation loss epoch 38: 0.94769 1.09084
Train and Validation loss epoch 39: 0.94473 1.07798
Train and Validation loss epoch 40: 0.93647 1.08222
Train and Validation loss epoch 41: 0.93105 1.09707
Train and Validation loss epoch 42: 0.93202 1.08770
Train and Validation loss epoch 43: 0.92226 1.07360
Train and Validation loss epoch 44: 0.91633 1.05682
Train and Validation loss epoch 45: 0.91053 1.05668
Train and Validation loss epoch 46: 0.90539 1.06608
Train and Validation loss epoch 47: 0.90052 1.05648
Train and Validation loss epoch 48: 0.89988 1.07625
Train and Validation loss epoch 49: 0.89062 1.06223
Train and Validation loss epoch 50: 0.88420 1.07282
Train and Validation loss epoch 51: 0.88399 1.08363
Train and Validation loss epoch 52: 0.88056 1.06586
Train and Validation loss epoch 53: 0.87690 1.05963
Train and Validation loss epoch 54: 0.86911 1.05441
Train and Validation loss epoch 55: 0.86635 1.05621
Train and Validation loss epoch 56: 0.86082 1.07443
Train and Validation loss epoch 57: 0.85648 1.05603
Train and Validation loss epoch 58: 0.85354 1.07149
Train and Validation loss epoch 59: 0.84821 1.05551
Train and Validation loss epoch 60: 0.84412 1.07709
Train and Validation loss epoch 61: 0.84087 1.05526
Train and Validation loss epoch 62: 0.83668 1.08667
Train and Validation loss epoch 63: 0.83348 1.07672
Train and Validation loss epoch 64: 0.82828 1.04745
Train and Validation loss epoch 65: 0.82443 1.05572
Train and Validation loss epoch 66: 0.81978 1.03699
Train and Validation loss epoch 67: 0.81990 1.07843
Train and Validation loss epoch 68: 0.81389 1.08184
Train and Validation loss epoch 69: 0.80844 1.04365
Train and Validation loss epoch 70: 0.80575 1.05900
Train and Validation loss epoch 71: 0.80361 1.06289
Train and Validation loss epoch 72: 0.79884 1.07303
Train and Validation loss epoch 73: 0.79179 1.06615
Train and Validation loss epoch 74: 0.78917 1.05935
Train and Validation loss epoch 75: 0.78715 1.04245
Train and Validation loss epoch 76: 0.78288 1.05896
Train and Validation loss epoch 77: 0.77848 1.06475
Train and Validation loss epoch 78: 0.77800 1.08856
Train and Validation loss epoch 79: 0.77388 1.08873
Train and Validation loss epoch 80: 0.77030 1.07833
Train and Validation loss epoch 81: 0.76523 1.05498
Train and Validation loss epoch 82: 0.76213 1.05423
Train and Validation loss epoch 83: 0.76035 1.06440
Train and Validation loss epoch 84: 0.75616 1.06640
Train and Validation loss epoch 85: 0.75255 1.06966
Train and Validation loss epoch 86: 0.75506 1.07719
Train and Validation loss epoch 87: 0.74870 1.07409
Train and Validation loss epoch 88: 0.74421 1.05881
Train and Validation loss epoch 89: 0.73875 1.08291
Train and Validation loss epoch 90: 0.73898 1.04380
Train and Validation loss epoch 91: 0.73323 1.06631
Train and Validation loss epoch 92: 0.73061 1.06067
Train and Validation loss epoch 93: 0.72805 1.06869
Train and Validation loss epoch 94: 0.72764 1.06820
Train and Validation loss epoch 95: 0.72320 1.06321
Train and Validation loss epoch 96: 0.72005 1.07331
Train and Validation loss epoch 97: 0.71544 1.09000
Train and Validation loss epoch 98: 0.71369 1.07919
Train and Validation loss epoch 99: 0.71520 1.09423
Train and Validation loss epoch 100: 0.71407 1.09414
Train and Validation loss epoch 101: 0.70721 1.08052
Train and Validation loss epoch 102: 0.70212 1.07236
Train and Validation loss epoch 103: 0.70201 1.12737
Train and Validation loss epoch 104: 0.70249 1.08243
Train and Validation loss epoch 105: 0.69556 1.07904
Train and Validation loss epoch 106: 0.69238 1.10221
Train and Validation loss epoch 107: 0.68981 1.06803
Train and Validation loss epoch 108: 0.68612 1.07702
Train and Validation loss epoch 109: 0.68237 1.06729
Train and Validation loss epoch 110: 0.68160 1.09545
Train and Validation loss epoch 111: 0.68055 1.09452
Train and Validation loss epoch 112: 0.67926 1.07728
Train and Validation loss epoch 113: 0.67287 1.10214
Train and Validation loss epoch 114: 0.66967 1.07888
Train and Validation loss epoch 115: 0.66873 1.09576
Train and Validation loss epoch 116: 0.66566 1.08727
Train and Validation loss epoch 117: 0.66277 1.08830
Train and Validation loss epoch 118: 0.65859 1.10691
Train and Validation loss epoch 119: 0.65813 1.08971
Train and Validation loss epoch 120: 0.65537 1.10342
Train and Validation loss epoch 121: 0.65419 1.11754
Train and Validation loss epoch 122: 0.65079 1.08679
Train and Validation loss epoch 123: 0.65192 1.09845
Train and Validation loss epoch 124: 0.64372 1.10498
Train and Validation loss epoch 125: 0.64178 1.10582
Train and Validation loss epoch 126: 0.63880 1.09221
Train and Validation loss epoch 127: 0.63913 1.11448
Train and Validation loss epoch 128: 0.63674 1.12773
Train and Validation loss epoch 129: 0.63085 1.14227
Train and Validation loss epoch 130: 0.63060 1.11186
Train and Validation loss epoch 131: 0.62690 1.13945
Train and Validation loss epoch 132: 0.62746 1.09252
Train and Validation loss epoch 133: 0.62423 1.10886
Train and Validation loss epoch 134: 0.62270 1.15163
Train and Validation loss epoch 135: 0.61686 1.13597
Train and Validation loss epoch 136: 0.61613 1.14673
Train and Validation loss epoch 137: 0.61688 1.13957
Train and Validation loss epoch 138: 0.61313 1.14562
Train and Validation loss epoch 139: 0.61088 1.11885
Train and Validation loss epoch 140: 0.60850 1.13577
Train and Validation loss epoch 141: 0.60432 1.17191
Train and Validation loss epoch 142: 0.60732 1.13091
Train and Validation loss epoch 143: 0.60393 1.12218
Train and Validation loss epoch 144: 0.60024 1.14302
Train and Validation loss epoch 145: 0.59874 1.17332
Train and Validation loss epoch 146: 0.59452 1.16175
Train and Validation loss epoch 147: 0.59300 1.13717
Train and Validation loss epoch 148: 0.58851 1.14726
Train and Validation loss epoch 149: 0.58755 1.15233
Train and Validation loss epoch 150: 0.58655 1.15890
Train and Validation loss epoch 151: 0.58482 1.16969
Train and Validation loss epoch 152: 0.58172 1.17712
Train and Validation loss epoch 153: 0.57804 1.17011
Train and Validation loss epoch 154: 0.57586 1.17271
Train and Validation loss epoch 155: 0.57535 1.15947
Train and Validation loss epoch 156: 0.57712 1.18430
Train and Validation loss epoch 157: 0.57375 1.16923
Train and Validation loss epoch 158: 0.57094 1.19001
Train and Validation loss epoch 159: 0.56665 1.19166
Train and Validation loss epoch 160: 0.56454 1.18309
Train and Validation loss epoch 161: 0.56449 1.20715
Train and Validation loss epoch 162: 0.56515 1.17321
Train and Validation loss epoch 163: 0.56522 1.20611
Train and Validation loss epoch 164: 0.55835 1.18196
Train and Validation loss epoch 165: 0.55514 1.18488
Train and Validation loss epoch 166: 0.55427 1.20963
Train and Validation loss epoch 167: 0.55140 1.20248
Train and Validation loss epoch 168: 0.55287 1.21507
Train and Validation loss epoch 169: 0.55080 1.20113
Train and Validation loss epoch 170: 0.54964 1.20319
Train and Validation loss epoch 171: 0.54216 1.21144
Train and Validation loss epoch 172: 0.54420 1.19022
Train and Validation loss epoch 173: 0.54125 1.20184
Train and Validation loss epoch 174: 0.54200 1.18365
Train and Validation loss epoch 175: 0.53557 1.22457
Train and Validation loss epoch 176: 0.53612 1.22999
Train and Validation loss epoch 177: 0.53538 1.20826
Train and Validation loss epoch 178: 0.53445 1.20322
Train and Validation loss epoch 179: 0.52893 1.24809
Train and Validation loss epoch 180: 0.53036 1.22194
Train and Validation loss epoch 181: 0.52605 1.24398
Train and Validation loss epoch 182: 0.52347 1.20253
Train and Validation loss epoch 183: 0.52057 1.23590
Train and Validation loss epoch 184: 0.52321 1.23988
